"PRO_COM","observed","predicted"
102017,103.77,104.817936376087
102017,104.92,106.361066385834
102018,113.57,111.526001304889
102018,114.17,111.863318487999
102019,109.68,107.963123136625
102019,109.7,107.353993608788
102020,102.89,104.010596787842
102020,103,103.647921675537
102021,110.2,109.221867252117
102021,110.83,108.827179925
102022,107.92,109.196557011581
102022,108.64,108.643235281541
102023,105.95,107.19420224128
102023,107.27,106.711817735986
102024,115.34,112.751585736652
102024,116.12,112.822159905514
102025,110.23,108.08389898899
102025,110.95,109.62424200005
102026,105.43,108.196000034517
102026,106.69,108.3782372115
102027,106.91,106.914414829111
102028,111.35,113.121444984575
102028,112.49,112.706469882336
102029,111.85,111.053709250536
102029,112.31,108.657457183508
102030,102.41,105.624933230083
102030,103.54,106.045599499558
102031,110.87,110.432312887341
102031,110.96,109.600015077578
102032,111.1,109.946019182936
102032,111.78,110.409351474354
102033,108.59,108.667604396022
102033,109.44,109.225381700312
102034,111.32,110.127383622624
102034,112.53,110.809961987219
102035,111.35,109.389929098604
102035,113.07,109.217135364524
102036,106.85,106.529382393603
102036,108.32,107.532517959375
102037,106.85,108.411117705792
102038,113.14,108.236274500952
102038,113.33,107.619004290151
102039,110.01,109.162252906491
102039,111.3,110.725962131998
102040,106.99,105.652592059131
102040,107.04,106.206882046682
102041,104.9,107.503213627643
102041,105.3,106.918738566283
102042,106.76,106.859666344267
102042,107.53,107.834662489864
102043,109.58,108.73218045515
102043,110.29,108.242640599592
102044,106.56,105.674713153994
102044,107.22,105.520564749433
102045,111.72,111.423547872301
102045,112.49,110.955920452611
102046,109.21,108.470490846608
102046,109.6,109.379028626286
102047,104,103.251954387917
102047,104.1,103.512156368776
102048,112.31,109.620349721892
102048,112.67,109.867478592921
102049,107.44,109.068418543044
102049,107.77,108.677730359742
102050,110.61,111.065872996232
102050,110.7,110.340550599507
103001,102.34,104.094309934774
103001,103.43,105.471736317898
103002,98.19,101.085968718058
103002,98.79,100.881034790208
103003,104.84,105.286541013339
103003,105.7,105.832013381571
103004,105.58,104.749638345994
103004,106.08,107.1388090101
103005,103.06,106.494604417019
103005,104.56,105.738718128998
103006,96.25,101.692494802552
103006,97.31,102.018631468129
103007,103.11,104.202791985098
103007,103.71,104.248415709798
103008,99.14,100.792471370104
103008,99.18,99.0213098162671
103009,101.86,104.839304987699
103009,102.13,105.309359618625
103010,99.13,101.160973423527
103010,99.53,101.166657125479
103011,102.13,102.639673431716
103011,102.85,102.749853773881
103012,101.82,101.611542929497
103012,102.47,100.894765687958
103013,98.4,102.983529964076
103013,98.89,103.1504335774
103014,105.48,108.835342746294
103014,106.85,106.478748369771
103015,102.87,103.95452199326
103015,103.9,104.308191926904
103016,99.92,104.363590698153
103016,101.29,103.164170898398
103017,102.29,105.741351350614
103017,102.35,105.593359449158
103018,103.07,108.222230620494
103018,105.19,107.090274432808
103019,101.61,101.625956951398
103019,102.32,101.955718276242
103021,106.6,106.617721448951
103021,107.59,107.136807196614
103022,101.39,101.901342382234
103022,104.11,101.815262582033
103023,101.58,106.446792053133
103023,101.86,105.245021192454
103024,103.35,105.450529683522
103024,106.64,105.654296524091
103025,103.84,103.022629492975
103025,104.2,103.393030026504
103026,100.22,101.069497641847
103026,100.7,101.826614592013
103028,98.47,100.040678306434
103028,98.5,100.683577428857
103029,102.06,106.589183835449
103029,105.53,106.476587656824
103031,94.97,101.92651555692
103031,96.49,100.456294614652
103032,101.71,104.497546746055
103032,107.29,104.831817605719
103033,102.78,105.036395737264
103033,103.61,105.543866538966
103034,100.29,103.415398650235
103034,100.55,104.10881182694
103035,99.41,99.7511406446284
103035,99.81,99.5144602245112
103036,111.31,111.370096249431
103036,114.03,111.067959292773
103037,104.88,106.710532494787
103037,104.99,107.637740474081
103038,106.62,105.570973861314
103038,106.68,106.62715554847
103039,97.27,96.9669733258639
103039,97.71,95.933852367678
103040,105.96,104.743726956348
103040,107.88,107.557675875217
103041,103.14,106.298960421025
103041,103.45,106.859450957324
103042,98.93,100.103835743096
103042,100.26,101.053399144582
103043,106.06,108.204355029355
103043,111.41,107.057330095083
103044,98.18,101.218072937805
103044,98.55,100.2714245219
103045,99.19,103.840236900808
103045,100.06,104.80849346351
103045,102.58,103.840236900808
103045,103.06,104.80849346351
103046,100.16,104.38605983945
103046,100.84,103.641747263776
103047,102.75,106.640268453172
103047,104.07,107.226266102225
103048,100.7,100.089551367383
103048,101.92,100.30909041534
103049,102.52,106.221293750258
103049,104.84,106.26407773281
103050,99.25,98.6271059780713
103050,99.63,99.3901578994801
103051,99.43,100.583973283742
103051,99.88,100.904361903955
103052,101.43,104.35267099902
103052,101.45,103.769158562162
103053,97.94,98.9848427634211
103053,97.95,99.7800706155675
103054,104.15,103.427141176964
103054,104.61,103.141603310794
103055,101.11,103.681127338244
103055,101.35,103.87561187988
103056,97.35,102.474347615212
103056,101.68,102.768022068521
103057,98.69,102.881022192628
103057,99.2,102.388107645006
103058,102.16,103.242048079862
103058,104.59,105.373183205873
103059,99.95,100.364457919646
103059,100.1,101.411025221163
103060,107.93,111.119767595912
103060,109.07,110.997014553471
103061,100.13,103.106217728639
103061,100.46,103.467878050406
103062,101.14,101.624942924078
103062,101.23,101.640521268747
103064,99.88,98.5521485561087
103064,100.38,100.787595170875
103065,106.75,107.487267783823
103065,108.24,108.031832841484
103066,103.66,108.41674553236
103066,107.39,106.645905464327
103067,105.54,102.632294081477
103067,107.69,103.65065276912
103068,97.02,100.815810595001
103068,97.6,100.942941329727
103069,103.86,105.112027172592
103069,104.36,105.99481482228
103070,96.93,101.831921243367
103070,97.84,101.24653319252
103071,103.39,105.333182355664
103071,106.56,105.624129225923
103072,98.48,100.490410058964
103072,98.79,100.901776624101
103074,100.17,102.757826745493
103074,101.52,103.779508308485
103075,101.39,102.902013205237
103075,101.83,102.968619265664
103076,107.16,107.559868715198
103076,108.35,107.857431511978
103077,97.39,103.22177569364
103077,97.99,103.262973692056
103078,100.51,106.733341963835
103078,105.63,106.525622916687
103079,112.14,111.204673461458
103079,112.46,111.200179238776
108001,97.8,95.7215924305078
108001,98.21,96.2167893630971
108002,99.01,100.702552598722
108002,99.05,100.289298532048
108003,98.32,98.7659065389634
108003,99.13,99.732770786593
108004,98.56,98.1783338726562
108004,98.58,98.5214049324043
108005,99.66,98.7637622707436
108005,100,99.2587761507421
108006,97.85,98.2341672166731
108006,98.58,98.905989192118
108007,99.41,99.7265439905771
108007,100.01,98.9273354909924
108008,98.45,99.7253617637089
108008,98.75,99.4623755280559
108009,98.4,96.9535663843854
108009,98.51,97.2754011612035
108010,101.02,99.5436274480065
108010,101.45,99.9793060140614
108011,97.72,99.3588220205483
108011,98.39,100.668974681516
108012,101.22,99.0836877843617
108012,101.53,99.6207230853833
108013,98.45,99.3636765263832
108013,98.83,98.8613136608646
108014,101.32,101.263212656989
108014,101.72,100.625442467969
108015,97.21,97.2804040093181
108015,97.82,97.4372202900896
108016,102.82,101.659560013573
108016,103.39,102.013004289061
108017,101.24,99.4541594572145
108017,101.64,99.5691300488365
108018,99.59,100.273695445475
108018,99.61,100.302276085695
108019,102.01,100.360717830319
108019,102.41,100.397078999239
108020,100.55,100.539057576126
108020,101.28,101.403387994647
108021,98.84,97.5906960391835
108021,99.28,98.362290222513
108022,97.65,100.408325947235
108022,98.35,99.2919046712123
108023,100.48,99.0653033458623
108023,100.73,99.5946715022309
108024,100.01,98.7005171988761
108024,100.19,97.968278074107
108025,101.59,101.274709167596
108025,101.61,101.520351758744
108026,97.26,98.4613414986604
108026,97.56,98.1244808395541
108027,104.2,102.918495935541
108027,104.41,103.180846591333
108028,101.53,97.6829045174097
108028,102.22,98.2928008271201
108029,99.09,99.6256356189009
108029,99.97,100.386053405582
108030,100.52,97.3706718530669
108030,100.84,97.9141107162394
108031,101.52,100.674197030176
108031,102.79,101.018234128828
108032,98.24,98.2401458141103
108032,98.38,98.4244494570666
108033,98.35,97.7880493156136
108033,98.87,98.3759218241963
108034,102.74,100.187298602636
108034,102.93,100.35272638524
108035,103.13,100.548704687117
108035,103.36,100.892339940544
108036,97.74,97.982672751881
108036,100.1,98.0360725427741
108037,100.13,99.1682272675893
108037,100.2,99.2515419383129
108038,99.2,99.594347111102
108038,100.16,99.0667295177599
108039,100.34,97.4823352458403
108039,101.09,98.2498237454057
108040,101.47,101.059922435691
108040,101.85,101.706966262336
108041,100.83,99.8143301081213
108041,100.97,99.7296214740557
108042,99.52,99.7679692122118
108042,99.72,100.009846933857
108043,97.73,101.327060507064
108043,98.04,100.824955816563
108044,98.28,98.9398464630853
108044,98.53,97.983026070648
108045,101.13,99.3852579691692
108045,101.69,99.9509054185886
108046,99.6,100.144423972764
108046,100.06,100.131061623272
108047,99.36,100.634807255957
108047,99.65,100.972941345648
108048,100.41,99.1993319779334
108048,100.89,100.234988315175
108049,101.62,98.5313887817073
108049,101.95,98.5338835885035
108050,97.22,95.5537240924471
108050,97.67,96.3348061455151
108051,98.11,98.7940037686049
108051,98.47,99.3960956034643
108052,99.6,98.662147006185
108052,99.86,98.2529627855033
108053,98.89,99.9756491587573
108053,99.72,100.939592911683
108054,99.89,100.168721829677
108054,100.03,100.860310185597
108055,102.99,100.282874215575
108055,103.19,100.391526460948
109001,100.73,100.976636368845
109001,101.04,100.447150405798
109002,99.37,99.8277660497264
109002,101.31,100.651478325033
109003,103.44,104.49109204117
109003,107.36,104.067789904907
109004,100.05,100.262535391639
109004,100.16,101.202525516541
109005,101.69,100.231857035096
109005,101.95,99.437492560853
109006,99.79,100.60682533952
109006,100.31,101.580077095087
109007,101.69,104.500523489189
109007,105.52,104.626266574294
109008,99.56,99.2987178975759
109008,100.07,99.25461326006
109009,101.28,102.779411602294
109009,102.49,102.920141850932
109010,99.87,100.073978953957
109010,100.8,100.029318686007
109011,102.49,101.78834388168
109011,102.72,101.685202320528
109012,103.54,105.081716583482
109012,105.41,104.625186703302
109013,101.1,101.221124725277
109013,101.51,100.465289102677
109014,107.08,105.849519668012
109014,107.38,104.438236687741
109015,101.88,103.525596912302
109015,102.97,104.690386142005
109016,99.69,102.16896105211
109016,100.53,101.558023395367
109017,101.02,100.302337904149
109017,101.22,99.9920818308296
109018,100.99,100.35910943558
109018,101,99.6696042970836
109019,105.01,106.573273214405
109019,106.24,106.790273732286
109020,106.81,106.212347068893
109020,107.14,106.818008146086
109021,103.49,104.151342904433
109021,105.54,105.858239577272
109022,100.33,101.976856752513
109022,100.57,102.077124756207
109023,100.97,100.550843434803
109023,102.72,101.906776307841
109024,100.33,101.080169667599
109024,100.83,100.397024379482
109025,103.59,105.374652924485
109025,105.77,103.954309341947
109026,101.56,100.127042837751
109026,102.07,100.016556714457
109027,103.18,105.193308876963
109027,104.44,106.18785129852
109028,102.87,102.033649577615
109028,103.52,102.888152561504
109029,99.63,98.1927595407133
109029,101,99.3208552790278
109030,100.62,101.012931263403
109030,101.47,102.199461507328
109031,103.63,102.12696656855
109031,103.93,100.771861362239
109032,100.15,100.238273179113
109032,100.4,99.8115303239377
109033,101.47,99.0130524285264
109033,101.97,99.6676515293873
109034,101.31,100.766063427219
109034,101.49,101.039371809732
109035,101.1,100.336124441935
109035,101.78,100.6386244771
109036,103.84,102.240338294674
109036,104.3,101.276227723565
109037,100.34,101.660558721204
109037,100.4,101.287190492285
109038,100.63,100.341450678347
109038,101.32,101.779061039827
109039,107.67,108.076844177926
109039,107.93,107.685394913431
109040,103.06,103.521860770851
109040,103.54,103.968554533655
110001,103.52,104.800292624908
110001,104.06,105.536490445969
110002,102.29,104.598105008635
110002,103.22,105.202647901616
110003,105.38,105.247723189743
110003,105.92,105.815194278277
110004,107.96,107.764629180955
110004,108.05,107.338158518426
110005,105.63,107.758415587587
110005,106.48,107.931073585246
110006,105.84,106.685649112675
110006,106.03,107.175464233002
110007,107.49,108.157033750669
110007,109.28,108.535873539038
110008,105.7,105.920490741278
110008,105.9,105.636263004724
110009,104.49,104.797481963958
110009,106.34,105.388377737945
110010,107.31,107.48216195555
110010,107.49,107.635436411697
111001,105.22,107.322236764478
111001,105.5,107.237725324767
111002,108.04,109.221614711423
111002,108.53,108.717527702989
111003,111.96,110.41121568068
111003,113.68,111.110766970968
111004,108.08,109.946039591362
111004,108.52,108.94674183312
111005,103.94,104.972859492195
111005,106.24,106.871797717494
111006,104.38,106.936438578057
111006,104.4,107.511656390015
111007,106.61,109.924799816835
111007,107.76,110.876567321114
111008,103.45,104.804219719397
111008,105.93,106.365838988366
111009,104.86,105.048041529242
111009,105.81,105.387698550643
111010,101.56,103.619681568838
111010,102.36,104.97819356385
111011,101.32,104.648453354917
111011,102.14,104.827635458536
111012,109.91,109.755266142608
111012,110.25,108.569351858882
111013,109.32,109.403924054631
111013,109.53,109.390428762311
111014,103.21,104.426532398687
111014,103.56,105.474182407933
111015,105.53,104.501810181089
111015,107.78,104.866079821737
111016,103.57,105.275894692832
111016,104.43,105.75375716465
111017,108.78,106.895306574991
111017,108.9,107.362447132215
111018,112.91,109.801364816137
111018,113.74,111.516949576248
111019,108.62,109.743694521458
111019,109.08,109.006339429418
111020,110.51,108.276453338723
111020,112.46,109.375716079094
111021,107.94,108.16680028976
111021,108.32,109.179444209737
111022,108.58,109.213257800973
111022,110.6,110.17115545436
111023,107.41,110.612678373632
111023,108.59,110.743780022624
111024,107.95,110.036670835467
111024,109.03,110.00585254267
111025,108.35,108.399891784977
111025,109.28,109.734264546918
111026,112.61,111.790010181569
111026,113.9,112.858715047139
111027,106.15,109.42092415917
111027,107.99,109.271881340593
111028,106.43,108.265020387471
111028,107.44,107.408679624219
111029,111.16,109.643951968346
111029,111.65,111.087717942724
111030,107.52,107.724307712989
111030,108.19,108.05644456042
111031,105.69,107.326505858309
111031,106.62,108.051919288375
111032,111.3,110.563578585168
111032,111.56,112.228931586699
111033,108.25,107.672958124561
111033,109.26,108.969521524112
111034,101.96,105.144798168835
111034,102.93,105.993363528355
111035,103.39,104.091370172796
111035,103.9,104.596362126061
111036,103.37,102.993763552161
111036,104.47,103.784645448486
111037,108.29,108.263108231501
111037,112.23,109.476654615473
111038,102.9,103.260952190678
111038,103.16,104.560910870972
111039,108.68,109.023746534294
111039,110.23,108.89749501931
111040,109.15,109.711497808121
111040,110.51,108.620964430118
111041,102.65,104.681373222859
111041,103.21,104.700675173323
111042,101.97,102.278985575985
111042,102.92,102.503424066656
111043,109.66,107.459845482699
111043,109.72,108.619873966903
111044,108.66,108.316028135516
111044,108.75,108.207903494912
